Results of erfc test:
        Argument           Value         Correct          Abserr          Relerr
   0.0000000E+00   1.0000000E+00   1.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0000000E-04   9.9988716E-01   9.9988716E-01   2.5326408E-12   2.5329266E-12
   1.0000000E-03   9.9887162E-01   9.9887162E-01   5.3409055E-11   5.3469389E-11
   1.0000000E-02   9.8871658E-01   9.8871658E-01   2.5385904E-10   2.5675613E-10
   1.0000000E-01   8.8753708E-01   8.8753708E-01   1.6718718E-09   1.8837204E-09
   2.0000000E-01   7.7729741E-01   7.7729741E-01   3.2473555E-09   4.1777516E-09
   3.0000000E-01   6.7137323E-01   6.7137324E-01   1.2249512E-08   1.8245457E-08
   4.0000000E-01   5.7160764E-01   5.7160764E-01   5.7892769E-09   1.0128061E-08
   5.0000000E-01   4.7950012E-01   4.7950012E-01   3.9964976E-10   8.3347165E-10
   6.0000000E-01   3.9614389E-01   3.9614391E-01   1.8903189E-08   4.7717985E-08
   7.0000000E-01   3.2219881E-01   3.2219881E-01   7.9159117E-09   2.4568408E-08
   8.0000000E-01   2.5789903E-01   2.5789904E-01   7.0755563E-09   2.7435373E-08
   9.0000000E-01   2.0309180E-01   2.0309179E-01   1.2166106E-08   5.9904471E-08
   1.0000000E+00   1.5729921E-01   1.5729921E-01   1.4758531E-10   9.3824570E-10
   1.1000000E+00   1.1979492E-01   1.1979493E-01   7.9959355E-09   6.6746861E-08
   1.2000000E+00   8.9686009E-02   8.9686022E-02   1.2799659E-08   1.4271632E-07
   1.3000000E+00   6.5992065E-02   6.5992055E-02   9.8605305E-09   1.4941996E-07
   1.4000000E+00   4.7714884E-02   4.7714880E-02   3.7428457E-09   7.8441898E-08
   1.5000000E+00   3.3894854E-02   3.3894854E-02   1.8699806E-11   5.5170044E-10
   1.6000000E+00   2.3651615E-02   2.3651617E-02   2.0775058E-09   8.7837794E-08
   1.7000000E+00   1.6209538E-02   1.6209541E-02   2.9795531E-09   1.8381477E-07
   1.8000000E+00   1.0909500E-02   1.0909498E-02   2.1184477E-09   1.9418379E-07
   1.9000000E+00   7.2095715E-03   7.2095708E-03   7.3520605E-10   1.0197640E-07
   2.0000000E+00   4.6777350E-03   4.6777350E-03   4.0312675E-12   8.6179904E-10
   2.1000000E+00   2.9794680E-03   2.9794667E-03   1.3096512E-09   4.3955894E-07
   2.2000000E+00   1.8628459E-03   1.8628463E-03   4.2559823E-10   2.2846664E-07
   2.3000000E+00   1.1431769E-03   1.1431766E-03   2.7099693E-10   2.3705605E-07
   2.4000000E+00   6.8851356E-04   6.8851390E-04   3.3971602E-10   4.9340473E-07
   2.5000000E+00   4.0695202E-04   4.0695202E-04   4.3213268E-13   1.0618763E-09
   2.6000000E+00   2.3603454E-04   2.3603442E-04   1.2450935E-10   5.2750505E-07
   2.7000000E+00   1.3433270E-04   1.3433274E-04   3.6812142E-11   2.7403701E-07
   2.8000000E+00   7.5013216E-05   7.5013195E-05   2.1156781E-11   2.8204079E-07
   2.9000000E+00   4.1097854E-05   4.1097878E-05   2.3951361E-11   5.8278827E-07
   3.0000000E+00   2.2090497E-05   2.2090497E-05   1.3115194E-14   5.9370298E-10
   3.1000000E+00   1.1648665E-05   1.1648657E-05   7.2266154E-12   6.2038184E-07
   3.2000000E+00   6.0257592E-06   6.0257612E-06   1.9150023E-12   3.1780255E-07
   3.3000000E+00   3.0577108E-06   3.0577098E-06   1.0061263E-12   3.2904570E-07
   3.4000000E+00   1.5219923E-06   1.5219934E-06   1.0256422E-12   6.7388083E-07
   3.5000000E+00   7.4309837E-07   7.4309837E-07   6.6218495E-17   8.9111344E-11
   3.6000000E+00   3.5586325E-07   3.5586299E-07   2.5305435E-13   7.1110050E-07
   3.7000000E+00   1.6715100E-07   1.6715106E-07   6.1128310E-14   3.6570699E-07
   3.8000000E+00   7.7003956E-08   7.7003927E-08   2.8733830E-14   3.7314759E-07
   3.9000000E+00   3.4792222E-08   3.4792249E-08   2.6741581E-14   7.6860743E-07
   4.0000000E+00   1.5417258E-08   1.5417258E-08   1.6087899E-17   1.0434993E-09

The mean absolute error is    2.6084684E-09
The mean relative error is    1.9159127E-07
The largest absolute error (   1.8903189E-08) occured at arg = 0.60
The largest relative error (   7.6860743E-07) occured at arg = 3.90
